fold_id,shipment_date,customer_state,n_shipments,y_pred_lgb,y_pred_seasn,is_operational
2,2018-03-30,RS,1,0.0,17.0,0
2,2018-03-31,RS,1,1.3965451959067872,3.0,1
2,2018-04-01,RS,0,0.0,0.0,0
2,2018-04-02,RS,11,12.377485797481743,18.0,1
2,2018-04-03,RS,16,12.309511097036356,17.0,1
2,2018-04-04,RS,20,12.095005513781125,21.0,1
2,2018-04-05,RS,20,11.781569579568947,12.0,1
2,2018-04-06,RS,7,9.951610279303178,17.0,1
2,2018-04-07,RS,10,1.7027285123284763,3.0,1
2,2018-04-08,RS,0,0.0,0.0,0
2,2018-04-09,RS,11,13.332160528667275,18.0,1
2,2018-04-10,RS,20,13.012625006617599,17.0,1
2,2018-04-11,RS,19,12.13136211083347,21.0,1
2,2018-04-12,RS,13,11.877946009722319,12.0,1
2,2018-04-13,RS,17,13.248926460162751,17.0,1
2,2018-04-14,RS,2,1.8810083865668192,3.0,1
2,2018-04-15,RS,0,0.0,0.0,0
2,2018-04-16,RS,20,13.251842290496608,18.0,1
2,2018-04-17,RS,17,13.185096367016154,17.0,1
2,2018-04-18,RS,19,12.300908105723268,21.0,1
2,2018-04-19,RS,22,13.022116757842499,12.0,1
2,2018-04-20,RS,13,12.955956526976902,17.0,1
2,2018-04-21,RS,2,1.689191784037306,3.0,1
2,2018-04-22,RS,0,0.0,0.0,0
2,2018-04-23,RS,23,14.307419225373023,18.0,1
2,2018-04-24,RS,17,14.130017823866927,17.0,1
2,2018-04-25,RS,14,13.470972032579576,21.0,1
2,2018-04-26,RS,19,15.313579152246234,12.0,1
2,2018-04-27,RS,15,13.363904522606186,17.0,1
2,2018-04-28,RS,0,1.735381907811067,3.0,1
2,2018-04-29,RS,0,0.0,0.0,0
2,2018-04-30,RS,13,14.813313303928885,18.0,1
2,2018-02-01,SC,15,10.448271562558809,12.0,1
2,2018-02-02,SC,11,8.292839365506591,17.0,1
2,2018-02-03,SC,6,1.6583625858298587,1.0,1
2,2018-02-04,SC,0,0.0,0.0,0
2,2018-02-05,SC,16,10.47950895119324,12.0,1
2,2018-02-06,SC,17,9.674250061089918,15.0,1
2,2018-02-07,SC,9,10.318283206741285,10.0,1
2,2018-02-08,SC,13,9.933727030154486,12.0,1
2,2018-02-09,SC,10,9.865073027303616,17.0,1
2,2018-02-10,SC,1,1.1645753182366725,1.0,1
2,2018-02-11,SC,0,0.0,0.0,0
2,2018-02-12,SC,0,0.0,12.0,0
2,2018-02-13,SC,0,0.0,15.0,0
2,2018-02-14,SC,14,7.857397946786201,10.0,1
2,2018-02-15,SC,17,6.748155403665533,12.0,1
2,2018-02-16,SC,16,7.563347092337012,17.0,1
2,2018-02-17,SC,7,0.5889179653411118,1.0,1
2,2018-02-18,SC,0,0.0,0.0,0
2,2018-02-19,SC,10,8.250821600513701,12.0,1
2,2018-02-20,SC,10,8.13546668842554,15.0,1
2,2018-02-21,SC,19,8.186093990098387,10.0,1
2,2018-02-22,SC,14,7.850285778885857,12.0,1
2,2018-02-23,SC,13,7.824649558034832,17.0,1
2,2018-02-24,SC,3,0.7553191725550606,1.0,1
2,2018-02-25,SC,0,0.0,0.0,0
2,2018-02-26,SC,10,9.125476626726885,12.0,1
2,2018-02-27,SC,17,9.95366470717705,15.0,1
2,2018-02-28,SC,17,8.550285778004051,10.0,1
2,2018-03-01,SC,10,7.846900944201911,12.0,1
2,2018-03-02,SC,16,8.418142012243845,17.0,1
2,2018-03-03,SC,2,1.0113698516712437,1.0,1
2,2018-03-04,SC,0,0.0,0.0,0
2,2018-03-05,SC,14,9.693880076803675,12.0,1
2,2018-03-06,SC,7,9.589239514088295,15.0,1
2,2018-03-07,SC,15,8.864012584087236,10.0,1
2,2018-03-08,SC,19,8.375646963224575,12.0,1
2,2018-03-09,SC,8,8.428434640540207,17.0,1
2,2018-03-10,SC,2,1.1373084892600869,1.0,1
2,2018-03-11,SC,0,0.0,0.0,0
2,2018-03-12,SC,11,9.692413654332057,12.0,1
2,2018-03-13,SC,13,9.762789097381171,15.0,1
2,2018-03-14,SC,8,8.787639191451785,10.0,1
2,2018-03-15,SC,4,8.21157749856273,12.0,1
2,2018-03-16,SC,12,8.246662467195032,17.0,1
2,2018-03-17,SC,1,1.1950391269736569,1.0,1
2,2018-03-18,SC,0,0.0,0.0,0
2,2018-03-19,SC,16,9.796601151692496,12.0,1
2,2018-03-20,SC,14,9.721741577973916,15.0,1
2,2018-03-21,SC,12,8.72817595805216,10.0,1
2,2018-03-22,SC,13,8.26496593145029,12.0,1
2,2018-03-23,SC,18,8.268492385386102,17.0,1
2,2018-03-24,SC,0,1.213319457667997,1.0,1
2,2018-03-25,SC,0,0.0,0.0,0
2,2018-03-26,SC,5,9.868463842398919,12.0,1
2,2018-03-27,SC,13,9.721995981160452,15.0,1
2,2018-03-28,SC,5,8.64361626184037,10.0,1
2,2018-03-29,SC,11,8.172890865585908,12.0,1
2,2018-03-30,SC,1,0.0,17.0,0
2,2018-03-31,SC,0,0.9002459939961678,1.0,1
2,2018-04-01,SC,0,0.0,0.0,0
2,2018-04-02,SC,8,9.26518080240316,12.0,1
2,2018-04-03,SC,13,9.118712941164693,15.0,1
2,2018-04-04,SC,28,8.214792486323216,10.0,1
2,2018-04-05,SC,4,7.812401238833469,12.0,1
2,2018-04-06,SC,4,6.867440459022064,17.0,1
2,2018-04-07,SC,5,0.8430708842989733,1.0,1
2,2018-04-08,SC,0,0.0,0.0,0
2,2018-04-09,SC,4,9.882157407725591,12.0,1
2,2018-04-10,SC,15,9.642298719721428,15.0,1
2,2018-04-11,SC,6,8.720558640055422,10.0,1
2,2018-04-12,SC,10,8.345665963818645,12.0,1
2,2018-04-13,SC,8,9.168315536169391,17.0,1
2,2018-04-14,SC,1,1.2248652142051606,1.0,1
2,2018-04-15,SC,0,0.0,0.0,0
2,2018-04-16,SC,11,11.296000484237968,12.0,1
2,2018-04-17,SC,11,11.293843607895386,15.0,1
2,2018-04-18,SC,8,10.40382525231434,10.0,1
2,2018-04-19,SC,16,10.816873031475799,12.0,1
2,2018-04-20,SC,12,10.438152731774341,17.0,1
2,2018-04-21,SC,1,1.69506465037297,1.0,1
2,2018-04-22,SC,0,0.0,0.0,0
2,2018-04-23,SC,12,12.055703168421221,12.0,1
2,2018-04-24,SC,12,11.970458380697224,15.0,1
2,2018-04-25,SC,11,11.10920277605474,10.0,1
2,2018-04-26,SC,17,11.289679725911709,12.0,1
2,2018-04-27,SC,17,11.377526006583478,17.0,1
2,2018-04-28,SC,0,1.696788025058589,1.0,1
2,2018-04-29,SC,0,0.0,0.0,0
2,2018-04-30,SC,14,12.269970742111521,12.0,1
2,2018-02-01,SE,1,0.4099218414114565,0.0,1
2,2018-02-02,SE,1,0.34039274937645303,2.0,1
2,2018-02-03,SE,0,0.03918891617395757,0.0,1
2,2018-02-04,SE,0,0.0,0.0,0
2,2018-02-05,SE,0,0.8586709590020389,1.0,1
2,2018-02-06,SE,0,0.2912041752702678,0.0,1
2,2018-02-07,SE,1,0.6866553855077473,0.0,1
2,2018-02-08,SE,0,0.5885569422140459,0.0,1
2,2018-02-09,SE,0,0.6540357948641757,2.0,1
2,2018-02-10,SE,0,0.1845398586180086,0.0,1
2,2018-02-11,SE,0,0.0,0.0,0
2,2018-02-12,SE,0,0.0,1.0,0
2,2018-02-13,SE,0,0.0,0.0,0
2,2018-02-14,SE,0,0.5337700673372548,0.0,1
2,2018-02-15,SE,2,0.8419554869385535,0.0,1
2,2018-02-16,SE,0,0.4837748861467456,2.0,1
2,2018-02-17,SE,0,0.44710354486451703,0.0,1
2,2018-02-18,SE,0,0.0,0.0,0
2,2018-02-19,SE,1,0.7042791786884113,1.0,1
2,2018-02-20,SE,1,0.661929420773076,0.0,1
2,2018-02-21,SE,0,0.7845480759409991,0.0,1
2,2018-02-22,SE,3,0.824005580215459,0.0,1
2,2018-02-23,SE,1,0.465824979423651,2.0,1
2,2018-02-24,SE,0,0.44910778445768057,0.0,1
2,2018-02-25,SE,0,0.0,0.0,0
2,2018-02-26,SE,2,0.6323550521081066,1.0,1
2,2018-02-27,SE,1,0.5405036515552538,0.0,1
2,2018-02-28,SE,1,0.8412842502807736,0.0,1
2,2018-03-01,SE,0,0.8810776906332632,0.0,1
2,2018-03-02,SE,2,0.5170040622925788,2.0,1
2,2018-03-03,SE,0,0.4388218903437233,0.0,1
2,2018-03-04,SE,0,0.0,0.0,0
2,2018-03-05,SE,1,0.9082791742380781,1.0,1
2,2018-03-06,SE,0,0.8164277736852256,0.0,1
2,2018-03-07,SE,3,0.8254343550679585,0.0,1
2,2018-03-08,SE,3,0.8648918593424195,0.0,1
2,2018-03-09,SE,0,0.50819835661474,2.0,1
2,2018-03-10,SE,0,0.43571967737087447,0.0,1
2,2018-03-11,SE,0,0.0,0.0,0
2,2018-03-12,SE,2,0.943392854346918,1.0,1
2,2018-03-13,SE,1,0.8515414537940652,0.0,1
2,2018-03-14,SE,2,0.8605480351767981,0.0,1
2,2018-03-15,SE,1,0.8659226074650015,0.0,1
2,2018-03-16,SE,0,0.500331926286223,2.0,1
2,2018-03-17,SE,0,0.4377306168361755,0.0,1
2,2018-03-18,SE,0,0.0,0.0,0
2,2018-03-19,SE,0,0.9097208407101972,1.0,1
2,2018-03-20,SE,0,0.8685316629142344,0.0,1
2,2018-03-21,SE,0,0.8462348796079743,0.0,1
2,2018-03-22,SE,1,0.8796669453266635,0.0,1
2,2018-03-23,SE,2,0.4825177494513969,2.0,1
2,2018-03-24,SE,0,0.47922103051633325,0.0,1
2,2018-03-25,SE,0,0.0,0.0,0
2,2018-03-26,SE,0,0.9659509894673989,1.0,1
2,2018-03-27,SE,0,0.7446986093543161,0.0,1
2,2018-03-28,SE,1,0.8738789946035026,0.0,1
2,2018-03-29,SE,0,0.9129710735541624,0.0,1
2,2018-03-30,SE,0,0.0,2.0,0
2,2018-03-31,SE,0,0.0,0.0,1
2,2018-04-01,SE,0,0.0,0.0,0
2,2018-04-02,SE,1,0.6760992955399349,1.0,1
2,2018-04-03,SE,1,0.6135708363969932,0.0,1
2,2018-04-04,SE,1,0.7540166740317724,0.0,1
2,2018-04-05,SE,0,0.5232243176474889,0.0,1
2,2018-04-06,SE,1,0.3191936423889481,2.0,1
2,2018-04-07,SE,0,0.266724420075245,0.0,1
2,2018-04-08,SE,0,0.0,0.0,0
2,2018-04-09,SE,2,0.8751342474670767,1.0,1
2,2018-04-10,SE,1,0.8251974656753888,0.0,1
2,2018-04-11,SE,0,0.8108631888771869,0.0,1
2,2018-04-12,SE,1,0.8498239828219537,0.0,1
2,2018-04-13,SE,1,0.23512434045959527,2.0,1
2,2018-04-14,SE,0,0.16479935331910622,0.0,1
2,2018-04-15,SE,0,0.0,0.0,0
2,2018-04-16,SE,0,0.8325488905267595,1.0,1
2,2018-04-17,SE,0,0.6920922938543956,0.0,1
2,2018-04-18,SE,0,0.8541339273557719,0.0,1
2,2018-04-19,SE,0,1.0266858738239295,0.0,1
2,2018-04-20,SE,0,0.7347276640249388,2.0,1
2,2018-04-21,SE,0,0.05374825269647628,0.0,1
2,2018-04-22,SE,0,0.0,0.0,0
2,2018-04-23,SE,0,1.0193482281739465,1.0,1
2,2018-04-24,SE,0,0.9756735232165056,0.0,1
2,2018-04-25,SE,0,0.7141016018621644,0.0,1
2,2018-04-26,SE,2,0.5043204684263415,0.0,1
2,2018-04-27,SE,1,0.634567793992204,2.0,1
2,2018-04-28,SE,0,0.053719363303566185,0.0,1
2,2018-04-29,SE,0,0.0,0.0,0
2,2018-04-30,SE,2,0.9609580868875357,1.0,1
2,2018-02-01,SP,100,128.86498066328582,108.0,1
2,2018-02-02,SP,104,130.36456102234197,144.0,1
2,2018-02-03,SP,34,18.080018631690173,10.0,1
2,2018-02-04,SP,0,0.0,0.0,0
2,2018-02-05,SP,119,139.31837030438876,147.0,1
2,2018-02-06,SP,158,139.60119951519218,136.0,1
2,2018-02-07,SP,132,136.19232722240054,134.0,1
2,2018-02-08,SP,106,129.98267338188967,108.0,1
2,2018-02-09,SP,141,130.52852096527118,144.0,1
2,2018-02-10,SP,16,17.10567169959596,10.0,1
2,2018-02-11,SP,1,0.0,0.0,0
2,2018-02-12,SP,0,0.0,147.0,0
2,2018-02-13,SP,0,0.0,136.0,0
2,2018-02-14,SP,200,115.15122977979703,134.0,1
2,2018-02-15,SP,174,105.62398436028253,108.0,1
2,2018-02-16,SP,185,111.42981184294614,144.0,1
2,2018-02-17,SP,37,17.640992476680207,10.0,1
2,2018-02-18,SP,0,0.0,0.0,0
2,2018-02-19,SP,131,92.92772200992653,147.0,1
2,2018-02-20,SP,143,105.95916913791262,136.0,1
2,2018-02-21,SP,170,131.2052436774248,134.0,1
2,2018-02-22,SP,123,124.99004151801923,108.0,1
2,2018-02-23,SP,76,125.53588910140078,144.0,1
2,2018-02-24,SP,37,12.226147452958006,10.0,1
2,2018-02-25,SP,0,0.0,0.0,0
2,2018-02-26,SP,116,130.67746324420713,147.0,1
2,2018-02-27,SP,198,134.02824479014356,136.0,1
2,2018-02-28,SP,126,135.74771138005897,134.0,1
2,2018-03-01,SP,104,128.62218105497087,108.0,1
2,2018-03-02,SP,142,130.1251194138856,144.0,1
2,2018-03-03,SP,26,14.94740586485827,10.0,1
2,2018-03-04,SP,1,0.0,0.0,0
2,2018-03-05,SP,126,138.91161075314457,147.0,1
2,2018-03-06,SP,162,139.19443996394799,136.0,1
2,2018-03-07,SP,133,135.78556767115634,134.0,1
2,2018-03-08,SP,135,129.5792718305041,108.0,1
2,2018-03-09,SP,107,130.3612222656966,144.0,1
2,2018-03-10,SP,27,17.075798161792875,10.0,1
2,2018-03-11,SP,0,0.0,0.0,0
2,2018-03-12,SP,122,139.36232440936632,147.0,1
2,2018-03-13,SP,148,139.612073948529,136.0,1
2,2018-03-14,SP,117,135.96317205967296,134.0,1
2,2018-03-15,SP,97,129.76108156692783,108.0,1
2,2018-03-16,SP,111,130.29951906992238,144.0,1
2,2018-03-17,SP,15,17.216777525815026,10.0,1
2,2018-03-18,SP,0,0.0,0.0,0
2,2018-03-19,SP,148,138.90415902064677,147.0,1
2,2018-03-20,SP,171,139.2588529389789,136.0,1
2,2018-03-21,SP,156,135.83156493219488,134.0,1
2,2018-03-22,SP,107,129.62526909154263,108.0,1
2,2018-03-23,SP,163,130.13214807984068,144.0,1
2,2018-03-24,SP,17,17.046009650296455,10.0,1
2,2018-03-25,SP,1,0.0,0.0,0
2,2018-03-26,SP,112,138.98193814459398,147.0,1
2,2018-03-27,SP,237,139.2647673553974,136.0,1
2,2018-03-28,SP,126,135.66900211677276,134.0,1
2,2018-03-29,SP,135,129.44953089323596,108.0,1
2,2018-03-30,SP,13,0.0,144.0,0
2,2018-03-31,SP,6,16.87702790234099,10.0,1
2,2018-04-01,SP,0,0.0,0.0,0
2,2018-04-02,SP,121,138.35335365875835,147.0,1
2,2018-04-03,SP,166,138.63618286956174,136.0,1
2,2018-04-04,SP,205,135.65012913156133,134.0,1
2,2018-04-05,SP,155,129.4435542791459,108.0,1
2,2018-04-06,SP,45,102.1815336847283,144.0,1
2,2018-04-07,SP,102,17.244352235738717,10.0,1
2,2018-04-08,SP,0,0.0,0.0,0
2,2018-04-09,SP,119,138.72586493642456,147.0,1
2,2018-04-10,SP,184,139.00869414722797,136.0,1
2,2018-04-11,SP,141,135.59982185443633,134.0,1
2,2018-04-12,SP,104,129.4877658786575,108.0,1
2,2018-04-13,SP,103,125.07062337649499,144.0,1
2,2018-04-14,SP,12,17.25973004805278,10.0,1
2,2018-04-15,SP,0,0.0,0.0,0
2,2018-04-16,SP,139,138.76614878933285,147.0,1
2,2018-04-17,SP,181,139.1599233460395,136.0,1
2,2018-04-18,SP,113,135.7510510532479,134.0,1
2,2018-04-19,SP,139,130.6136198306993,108.0,1
2,2018-04-20,SP,117,131.07610023560795,144.0,1
2,2018-04-21,SP,14,17.730136036800197,10.0,1
2,2018-04-22,SP,0,0.0,0.0,0
2,2018-04-23,SP,139,139.93241673935609,147.0,1
2,2018-04-24,SP,189,140.27646902367394,136.0,1
2,2018-04-25,SP,148,136.97073258030787,134.0,1
2,2018-04-26,SP,124,131.03482680919646,108.0,1
2,2018-04-27,SP,131,131.787055457574,144.0,1
2,2018-04-28,SP,4,17.730619006602318,10.0,1
2,2018-04-29,SP,0,0.0,0.0,0
2,2018-04-30,SP,174,140.19324538013467,147.0,1
2,2018-02-01,TO,0,0.36713143726843117,0.0,1
2,2018-02-02,TO,2,0.330437887004043,1.0,1
2,2018-02-03,TO,1,0.0,0.0,1
2,2018-02-04,TO,0,0.0,0.0,0
2,2018-02-05,TO,2,0.0,0.0,1
2,2018-02-06,TO,0,0.0,0.0,1
2,2018-02-07,TO,0,0.0,0.0,1
2,2018-02-08,TO,1,0.06244474636239888,0.0,1
2,2018-02-09,TO,0,0.0631786773550815,1.0,1
2,2018-02-10,TO,0,0.0,0.0,1
2,2018-02-11,TO,0,0.0,0.0,0
2,2018-02-12,TO,0,0.0,0.0,0
2,2018-02-13,TO,0,0.0,0.0,0
2,2018-02-14,TO,4,0.0,0.0,1
2,2018-02-15,TO,0,0.10050224037263,0.0,1
2,2018-02-16,TO,0,0.07971367923593624,1.0,1
2,2018-02-17,TO,0,0.0,0.0,1
2,2018-02-18,TO,0,0.0,0.0,0
2,2018-02-19,TO,0,0.0,0.0,1
2,2018-02-20,TO,1,0.0,0.0,1
2,2018-02-21,TO,2,0.0,0.0,1
2,2018-02-22,TO,1,0.06227474145833959,0.0,1
2,2018-02-23,TO,1,0.04148618032164598,1.0,1
2,2018-02-24,TO,0,0.0,0.0,1
2,2018-02-25,TO,0,0.0,0.0,0
2,2018-02-26,TO,1,0.0,0.0,1
2,2018-02-27,TO,3,0.0,0.0,1
2,2018-02-28,TO,1,0.0,0.0,1
2,2018-03-01,TO,2,0.0963816349302622,0.0,1
2,2018-03-02,TO,1,0.06947147545034942,1.0,1
2,2018-03-03,TO,0,0.0,0.0,1
2,2018-03-04,TO,0,0.0,0.0,0
2,2018-03-05,TO,2,0.0,0.0,1
2,2018-03-06,TO,0,0.0,0.0,1
2,2018-03-07,TO,0,0.0,0.0,1
2,2018-03-08,TO,1,0.08911035826316122,0.0,1
2,2018-03-09,TO,3,0.06675350656735617,1.0,1
2,2018-03-10,TO,0,0.0,0.0,1
2,2018-03-11,TO,0,0.0,0.0,0
2,2018-03-12,TO,0,0.0,0.0,1
2,2018-03-13,TO,1,0.0,0.0,1
2,2018-03-14,TO,1,0.0,0.0,1
2,2018-03-15,TO,1,0.09011233823950753,0.0,1
2,2018-03-16,TO,1,0.06191369671584454,1.0,1
2,2018-03-17,TO,0,0.0,0.0,1
2,2018-03-18,TO,0,0.0,0.0,0
2,2018-03-19,TO,1,0.0,0.0,1
2,2018-03-20,TO,2,0.0,0.0,1
2,2018-03-21,TO,0,0.0,0.0,1
2,2018-03-22,TO,2,0.10381385264180772,0.0,1
2,2018-03-23,TO,0,0.04405669642165589,1.0,1
2,2018-03-24,TO,0,0.0,0.0,1
2,2018-03-25,TO,0,0.0,0.0,0
2,2018-03-26,TO,0,0.0,0.0,1
2,2018-03-27,TO,1,0.0,0.0,1
2,2018-03-28,TO,0,0.0,0.0,1
2,2018-03-29,TO,1,0.1371179808693068,0.0,1
2,2018-03-30,TO,0,0.0,1.0,0
2,2018-03-31,TO,0,0.0,0.0,1
2,2018-04-01,TO,0,0.0,0.0,0
2,2018-04-02,TO,0,0.0,0.0,1
2,2018-04-03,TO,2,0.0,0.0,1
2,2018-04-04,TO,3,0.0,0.0,1
2,2018-04-05,TO,0,0.12120735822578033,0.0,1
2,2018-04-06,TO,1,0.0,1.0,1
2,2018-04-07,TO,1,0.0,0.0,1
2,2018-04-08,TO,0,0.0,0.0,0
2,2018-04-09,TO,1,0.0,0.0,1
2,2018-04-10,TO,2,0.0,0.0,1
2,2018-04-11,TO,2,0.0,0.0,1
2,2018-04-12,TO,0,0.10910295969953826,0.0,1
2,2018-04-13,TO,0,0.0,1.0,1
2,2018-04-14,TO,0,0.0,0.0,1
2,2018-04-15,TO,0,0.0,0.0,0
2,2018-04-16,TO,0,0.0,0.0,1
2,2018-04-17,TO,2,0.0,0.0,1
2,2018-04-18,TO,1,0.0,0.0,1
2,2018-04-19,TO,1,0.28171035516120363,0.0,1
2,2018-04-20,TO,1,0.03138252345783401,1.0,1
2,2018-04-21,TO,0,0.0,0.0,1
2,2018-04-22,TO,0,0.0,0.0,0
2,2018-04-23,TO,0,0.03539530979639209,0.0,1
2,2018-04-24,TO,0,0.08964141979765945,0.0,1
2,2018-04-25,TO,2,0.0,0.0,1
2,2018-04-26,TO,0,0.15019984700055364,0.0,1
2,2018-04-27,TO,1,0.12121305504829319,1.0,1
2,2018-04-28,TO,0,0.0,0.0,1
2,2018-04-29,TO,0,0.0,0.0,0
2,2018-04-30,TO,2,0.2454821518889637,0.0,1
3,2018-05-01,AC,0,0.0,0.0,0
3,2018-05-02,AC,0,0.017446360967068687,0.0,1
3,2018-05-03,AC,0,0.01926485778803247,0.0,1
3,2018-05-04,AC,0,0.0006586621642136923,0.0,1
3,2018-05-05,AC,0,0.006642887094761414,0.0,1
3,2018-05-06,AC,0,0.0,0.0,0
3,2018-05-07,AC,0,0.02426554559061897,1.0,1
3,2018-05-08,AC,0,0.04109560394061133,0.0,1
3,2018-05-09,AC,1,0.0,0.0,1
3,2018-05-10,AC,0,0.0,0.0,1
3,2018-05-11,AC,0,0.0,0.0,1
3,2018-05-12,AC,0,0.0,0.0,1
3,2018-05-13,AC,0,0.0,0.0,0
3,2018-05-14,AC,0,0.01710819130982559,1.0,1
3,2018-05-15,AC,0,0.044468517125445556,0.0,1
3,2018-05-16,AC,0,0.014868970038558155,0.0,1
3,2018-05-17,AC,0,0.014276487866300513,0.0,1
3,2018-05-18,AC,0,0.0,0.0,1
3,2018-05-19,AC,0,0.0,0.0,1
3,2018-05-20,AC,0,0.0,0.0,0
3,2018-05-21,AC,0,0.015107179138491442,1.0,1
3,2018-05-22,AC,0,0.02305460357422257,0.0,1
3,2018-05-23,AC,0,0.004885427459482492,0.0,1
3,2018-05-24,AC,0,0.0,0.0,1
3,2018-05-25,AC,0,0.0,0.0,1
3,2018-05-26,AC,0,0.017204138125356105,0.0,1
3,2018-05-27,AC,0,0.0,0.0,0
3,2018-05-28,AC,0,0.038645826570237456,1.0,1
3,2018-05-29,AC,0,0.019970054653508398,0.0,1
3,2018-05-30,AC,0,0.0019920789768201014,0.0,1
3,2018-05-31,AC,0,0.0,0.0,0
3,2018-06-01,AC,1,0.019099119251378218,0.0,1
3,2018-06-02,AC,0,0.00889970194833941,0.0,1
3,2018-06-03,AC,0,0.0,0.0,0
3,2018-06-04,AC,0,0.036640739205444424,1.0,1
3,2018-06-05,AC,0,0.02108665438445772,0.0,1
3,2018-06-06,AC,0,0.003108678707769425,0.0,1
3,2018-06-07,AC,0,0.03145535889493892,0.0,1
3,2018-06-08,AC,0,0.0,0.0,1
3,2018-06-09,AC,0,0.0,0.0,1
3,2018-06-10,AC,0,0.0,0.0,0
3,2018-06-11,AC,0,0.04716276515909431,1.0,1
3,2018-06-12,AC,0,0.038228302377580306,0.0,1
3,2018-06-13,AC,0,0.020250326700892003,0.0,1
3,2018-06-14,AC,0,0.004497400112291532,0.0,1
3,2018-06-15,AC,0,0.03363867721416345,0.0,1
3,2018-06-16,AC,0,0.0,0.0,1
3,2018-06-17,AC,0,0.0,0.0,0
3,2018-06-18,AC,0,0.08008128504821761,1.0,1
3,2018-06-19,AC,1,0.0614055131314886,0.0,1
3,2018-06-20,AC,0,0.0,0.0,1
3,2018-06-21,AC,0,0.0,0.0,1
3,2018-06-22,AC,0,0.0,0.0,1
3,2018-06-23,AC,0,0.01745619262409443,0.0,1
3,2018-06-24,AC,0,0.0,0.0,0
3,2018-06-25,AC,0,0.029774872869621223,1.0,1
3,2018-06-26,AC,0,0.011099100952892167,0.0,1
3,2018-06-27,AC,1,0.015683883171216016,0.0,1
3,2018-06-28,AC,0,0.01523279383622526,0.0,1
3,2018-06-29,AC,1,0.0,0.0,1
3,2018-06-30,AC,0,0.0,0.0,1
3,2018-05-01,AL,0,0.0,2.0,0
3,2018-05-02,AL,0,1.6309367994435793,2.0,1
3,2018-05-03,AL,2,0.9642451309951874,1.0,1
3,2018-05-04,AL,1,0.9612699198167933,2.0,1
3,2018-05-05,AL,0,0.0,0.0,1
3,2018-05-06,AL,0,0.0,0.0,0
3,2018-05-07,AL,2,0.6583452911859554,0.0,1
3,2018-05-08,AL,1,1.016775677256015,2.0,1
3,2018-05-09,AL,1,1.011101151278537,2.0,1
3,2018-05-10,AL,2,1.0551882797431669,1.0,1
3,2018-05-11,AL,0,0.7798274262492054,2.0,1
3,2018-05-12,AL,0,0.0,0.0,1
3,2018-05-13,AL,0,0.0,0.0,0
3,2018-05-14,AL,0,0.963669923324845,0.0,1
3,2018-05-15,AL,1,1.3004825203811392,2.0,1
3,2018-05-16,AL,3,1.0839293734922153,2.0,1
3,2018-05-17,AL,0,1.0914559682088216,1.0,1
3,2018-05-18,AL,1,0.9253996621248024,2.0,1
3,2018-05-19,AL,0,0.0,0.0,1
3,2018-05-20,AL,0,0.0,0.0,0
3,2018-05-21,AL,1,0.7912632496607601,0.0,1
3,2018-05-22,AL,0,1.1333719707453844,2.0,1
3,2018-05-23,AL,0,1.2470902783596944,2.0,1
3,2018-05-24,AL,1,1.1057768984099356,1.0,1
3,2018-05-25,AL,0,1.0184879666051776,2.0,1
3,2018-05-26,AL,0,0.0,0.0,1
3,2018-05-27,AL,0,0.0,0.0,0
3,2018-05-28,AL,0,1.0188125858500015,0.0,1
3,2018-05-29,AL,1,1.2977477416755716,2.0,1
3,2018-05-30,AL,0,1.2282581403043764,2.0,1
3,2018-05-31,AL,0,0.0,1.0,0
3,2018-06-01,AL,0,1.0159054165797616,2.0,1
3,2018-06-02,AL,1,0.0,0.0,1
3,2018-06-03,AL,0,0.0,0.0,0
3,2018-06-04,AL,4,1.0159274164534076,0.0,1
3,2018-06-05,AL,2,1.3056978707522495,2.0,1
3,2018-06-06,AL,0,1.2592054058027757,2.0,1
3,2018-06-07,AL,0,1.519042487240838,1.0,1
3,2018-06-08,AL,0,1.4223112108690226,2.0,1
3,2018-06-09,AL,0,0.0,0.0,1
3,2018-06-10,AL,0,0.0,0.0,0
3,2018-06-11,AL,2,1.1249519227449771,0.0,1
3,2018-06-12,AL,2,1.350866535123698,2.0,1
3,2018-06-13,AL,0,1.2813769337525025,2.0,1
3,2018-06-14,AL,3,2.0357845310280203,1.0,1
3,2018-06-15,AL,3,1.7173483095941513,2.0,1
3,2018-06-16,AL,0,0.0,0.0,1
3,2018-06-17,AL,0,0.0,0.0,0
3,2018-06-18,AL,1,1.3643894377245624,0.0,1
3,2018-06-19,AL,1,1.5797105140535563,2.0,1
3,2018-06-20,AL,0,0.9685368911395221,2.0,1
3,2018-06-21,AL,1,0.7525289054219265,1.0,1
3,2018-06-22,AL,0,0.8590964612583942,2.0,1
3,2018-06-23,AL,0,0.0,0.0,1
3,2018-06-24,AL,0,0.0,0.0,0
3,2018-06-25,AL,2,0.7868378187519812,0.0,1
3,2018-06-26,AL,0,1.1409658286339788,2.0,1
3,2018-06-27,AL,2,1.0117170889335152,2.0,1
3,2018-06-28,AL,3,0.9675458279841589,1.0,1
3,2018-06-29,AL,0,0.9518942938072267,2.0,1
3,2018-06-30,AL,0,0.0,0.0,1
3,2018-05-01,AM,0,0.0,0.0,0
3,2018-05-02,AM,0,0.027669113669476414,0.0,1
3,2018-05-03,AM,2,0.029627686917819737,0.0,1
3,2018-05-04,AM,0,0.05146530489511779,1.0,1
3,2018-05-05,AM,0,0.0,0.0,1
